loss,val_loss
31212840960.0,8178381312.0
3310646272.0,2908443904.0
1490405248.0,3878413824.0
3558179840.0,6483824640.0
1934414208.0,1476572800.0
503005696.0,521552576.0
580651136.0,1998830592.0
1029609024.0,1518100992.0
805810944.0,986915776.0
444053888.0,595928960.0
423095040.0,1327598976.0
390384032.0,712333824.0
206511360.0,246464848.0
132162280.0,547940736.0
276188992.0,499091200.0
168081808.0,1166642944.0
159036944.0,395004352.0
155664992.0,356627904.0
148281168.0,391425984.0
192779456.0,233825904.0
176823104.0,248411504.0
149009168.0,254512304.0
136777536.0,160043584.0
108681648.0,136999264.0
113552520.0,150897536.0
115947760.0,139764192.0
89224360.0,112977648.0
77858320.0,141442656.0
89795256.0,173774640.0
84345608.0,160825968.0
